id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296202504,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cncc(N)c1,NCc1nccs1,COc1cncc(Nc2nc(NCc3nccs3)nc(Nc3c(F)ccc(Br)c3C(=O)N[Dy])n2)c1,HSA
296272835,O=C(Nc1cc(Cl)c(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,COc1cc(N)ccc1F,Nc1ncnn2cccc12,COc1cc(Nc2nc(Nc3cc(Cl)c(C(=O)N[Dy])cn3)nc(Nc3ncnn4cccc34)n2)ccc1F,BRD4
296390392,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCOCC2)c(F)c1,Nc1ncnc2c1ncn2C1CCCCO1,O=C(N[Dy])c1cc(Nc2nc(Nc3ccc(N4CCOCC4)c(F)c3)nc(Nc3ncnc4c3ncn4C3CCCCO3)n2)ccc1Cl,sEH
296151852,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,Cc1cc(CN)cc(Cl)n1.Cl.Cl,Cl.Cl.NCc1nc2c(s1)CCC2,Cc1cc(CNc2nc(NCc3nc4c(s3)CCC4)nc(Nc3c(C(=O)N[Dy])ccc4ccccc34)n2)cc(Cl)n1,HSA
296097487,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2ccc3c(c2)CCN3)OC1(C)C,Cc1noc(C(F)F)c1C(=O)O,Cc1noc(C(F)F)c1C(=O)N[C@H]1CCN(c2cc(C(=O)N[Dy])cc(-c3ccc4c(c3)CCN4)n2)C1,HSA
296348886,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,CCOC(=O)c1cnn(C)c1N,CCOC(=O)c1cnn(C)c1Nc1nc(NCCNC(=O)c2ccn[nH]2)nc(Nc2ccc(C(=O)N[Dy])cc2)n1,HSA
296112681,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cnn(CCN3CCCC3=O)c2)OC1(C)C,O=C(O)c1cnn(-c2ccccc2F)c1,O=C(N[C@H]1CCN(c2ncc(-c3cnn(CCN4CCCC4=O)c3)cc2C(=O)N[Dy])C1)c1cnn(-c2ccccc2F)c1,BRD4
296116621,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cc1cc(B2OC(C)(C)C(C)(C)O2)cs1,O=C(O)c1ccc(-c2ccco2)[nH]1,Cc1cc(-c2cnc(N3CC[C@H](NC(=O)c4ccc(-c5ccco5)[nH]4)C3)c(C(=O)N[Dy])c2)cs1,sEH
296227569,O=C(Nc1cc(Br)c(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COCCNC(=O)CN.Cl,CC1Cc2cc(CN)ccc2O1,COCCNC(=O)CNc1nc(NCc2ccc3c(c2)CC(C)O3)nc(Nc2cc(Br)c(Cl)cc2C(=O)N[Dy])n1,HSA
296440402,O=C(Nc1cccc(Cl)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(CN)cc1C#N.Cl,NCC1CN2CCN1CC2,COc1ccc(CNc2nc(NCC3CN4CCN3CC4)nc(Nc3cccc(Cl)c3C(=O)N[Dy])n2)cc1C#N,sEH
296289846,O=C(Nc1cc(F)c(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(CN)S(=O)(=O)N1CCN(c2ccccc2)CC1.Cl.Cl,Nc1cccc2ncccc12,CC(CNc1nc(Nc2cc(F)c(Br)cc2C(=O)N[Dy])nc(Nc2cccc3ncccc23)n1)S(=O)(=O)N1CCN(c2ccccc2)CC1,HSA
296089031,O=C(N[C@H]1C=C[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cn[nH]c1,COC1CCC(CCN)CC1,COC1CCC(CCNc2nc(NCc3cn[nH]c3)nc(N[C@H]3C=C[C@@H](C(=O)N[Dy])C3)n2)CC1,HSA
296448597,O=C(Nc1cccc(I)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCC(=O)Nc1ccncc1,Cl.NCc1nc2ccccc2c(=O)[nH]1,O=C(CCNc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(Nc2cccc(I)c2C(=O)N[Dy])n1)Nc1ccncc1,HSA
296498873,O=C(Nc1nc2cc(C(=O)O)ccc2[nH]1)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1CS(=O)(=O)N1CCOCC1,Nc1nc[nH]n1,O=C(N[Dy])c1ccc2[nH]c(Nc3nc(NCc4ccccc4CS(=O)(=O)N4CCOCC4)nc(Nc4nc[nH]n4)n3)nc2c1,BRD4
296392293,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1c(Br)cncc1CN.Cl.Cl,Nc1n[nH]c2c(F)c(F)ccc12,Cc1c(Br)cncc1CNc1nc(Nc2ccc(Cl)cc2C(=O)N[Dy])nc(Nc2n[nH]c3c(F)c(F)ccc23)n1,HSA
296313803,O=C(Nc1cc([N+](=O)[O-])ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NC[C@@H]1C[C@@H]2C=C[C@H]1C2,Nc1nc(Cl)c2cc[nH]c2n1,O=C(N[Dy])c1ccc([N+](=O)[O-])cc1Nc1nc(NC[C@@H]2C[C@@H]3C=C[C@H]2C3)nc(Nc2nc(Cl)c3cc[nH]c3n2)n1,BRD4
296175070,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCNC(=O)c1cnccn1,Nc1nc(Cl)c2cc[nH]c2n1,O=C(NCCNc1nc(Nc2nc(Cl)c3cc[nH]c3n2)nc(Nc2c(Cl)c(Cl)nc(C(=O)N[Dy])c2Cl)n1)c1cnccn1,sEH
296206921,O=C(Nc1c(F)ccc(Cl)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnc(-n2cccn2)s1,CN1CCN(c2cccc(N)c2)CC1,CN1CCN(c2cccc(Nc3nc(NCc4cnc(-n5cccn5)s4)nc(Nc4c(F)ccc(Cl)c4C(=O)N[Dy])n3)c2)CC1,sEH
296387455,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,C#Cc1ccc(N)cc1,CCOC(=O)c1nonc1N,C#Cc1ccc(Nc2nc(Nc3ccc(Cl)c(C(=O)N[Dy])c3)nc(Nc3nonc3C(=O)OCC)n2)cc1,sEH
296249572,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cn1ccc2cc(N)ccc21,Cc1nn(C)c2ncc(CN)cc12.Cl,Cc1nn(C)c2ncc(CNc3nc(Nc4cc(C(=O)O)cc(C(=O)N[Dy])c4)nc(Nc4ccc5c(ccn5C)c4)n3)cc12,sEH
296143495,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Cc1cnc(O)c(N)c1,Cc1cnc(O)c(Nc2nc(NCc3ccc4c(c3)CC(=O)N4C)nc(Nc3c(C(=O)N[Dy])cc(Cl)c(Br)c3F)n2)c1,sEH
296415296,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)cc1Cl,Cl.NCC(=O)NC1CCC1,O=C(CNc1nc(Nc2ccc([N+](=O)[O-])c(C(=O)N[Dy])c2)nc(Nc2ncc(Cl)cc2Cl)n1)NC1CCC1,BRD4
296363852,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(Nc2nc(-c3ccccc3Cl)cs2)nc(Nc2ccc(C(=O)N[Dy])cc2F)n1,BRD4
296110327,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)C1(F)CCCCC1,O=C(N[Dy])c1cc(-c2cc(O)ccc2F)cnc1N1CC[C@H](NC(=O)C2(F)CCCCC2)C1,sEH
296353178,O=C(Nc1ccc(C(=O)O)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(=O)oc2cc(Nc3nc(NCc4sc(N(C)C)nc4Cl)nc(Nc4ccc(C(=O)N[Dy])cc4C(F)(F)F)n3)ccc12,BRD4
296458048,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1(O)CCCC1,Cl.NCc1cscc1C(F)(F)F,O=C(N[Dy])c1ccccc1C(=O)c1ccccc1Nc1nc(NCc2cscc2C(F)(F)F)nc(NCC2(O)CCCC2)n1,sEH
296501240,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)c(N)c([N+](=O)[O-])c1,Cc1ccc([N+](=O)[O-])c(N)n1,Cc1cc(C)c(Nc2nc(Nc3nc4ccc(C(=O)N[Dy])cc4s3)nc(Nc3nc(C)ccc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,BRD4
296094833,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F,CNS(=O)(=O)c1cccc(C(=O)O)c1,CNS(=O)(=O)c1cccc(C(=O)N[C@H]2CCN(c3cc(C(=O)N[Dy])cc(-c4ccc(NC(C)=O)c(C(F)(F)F)c4)n3)C2)c1,HSA
296358973,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,NC1=NC(=O)CS1,CN(C)C(CN)c1ccco1,CN(C)C(CNc1nc(NC2=NC(=O)CS2)nc(Nc2ccc(C(=O)N[Dy])cc2Cl)n1)c1ccco1,sEH
296141305,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2c(Br)cccc2C(=O)N[Dy])n1,sEH
296183289,O=C(Nc1c(Cl)cc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,Nc1cc(F)c(F)c(F)c1,O=C(N[Dy])c1nc(Cl)cc(Cl)c1Nc1nc(Nc2cc(F)c(F)c(F)c2)nc(Nc2ccc3[nH]c(=O)[nH]c3c2)n1,HSA
296263306,O=C(Nc1cc(C(=O)O)ccc1Cl)OCC1c2ccccc2-c2ccccc21,CN1CCN(C(=O)CN)CC1,CC(C)(CN)C(=O)N1CCCC1,CN1CCN(C(=O)CNc2nc(NCC(C)(C)C(=O)N3CCCC3)nc(Nc3cc(C(=O)N[Dy])ccc3Cl)n2)CC1,sEH
296116730,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cc1cc(C)n(-c2cccc(B(O)O)c2)n1,O=C(O)[C@@H]1OC[C@@H]2COCC[C@@H]21,Cc1cc(C)n(-c2cccc(-c3cnc(N4CC[C@H](NC(=O)[C@@H]5OC[C@@H]6COCC[C@@H]65)C4)c(C(=O)N[Dy])c3)c2)n1,BRD4
296122782,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(SC)nc1N,Nc1ccc2c(c1)C(O)CCC2,CCOC(=O)c1cnc(SC)nc1Nc1nc(Nc2ccc3c(c2)C(O)CCC3)nc(N[C@H]2CC[C@@H](C(=O)N[Dy])C2)n1,HSA
296184378,O=C(Nc1c(Cl)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,N#Cc1nc[nH]c1N,CN1C(=O)Cc2cc(CNc3nc(Nc4[nH]cnc4C#N)nc(Nc4c(Cl)cc(F)cc4C(=O)N[Dy])n3)ccc21,HSA
296085178,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,COC(=O)c1ccc2nc(N)sc2c1,COC(=O)c1ccc2nc(Nc3nc(NC[C@@H]4C[C@@H]5O[C@H]4[C@H]4C[C@H]45)nc(N[C@H](Cc4csc5ccccc45)C(=O)N[Dy])n3)sc2c1,BRD4
296369957,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cl.NCCCOc1cccc(F)c1,Cl.NCCS(=O)(=O)C1CCOCC1,O=C(N[Dy])c1ccc(Nc2nc(NCCCOc3cccc(F)c3)nc(NCCS(=O)(=O)C3CCOCC3)n2)c(OC(F)(F)F)c1,BRD4
296334982,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(F)cc2)cs1,COC(=O)c1cnccc1N,COC(=O)c1cnccc1Nc1nc(Nc2ccc(C(=O)N[Dy])c(C(F)(F)F)c2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1,sEH
296199877,O=C(Nc1c(F)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(OC)nc(N)n1,Cc1ccccc1OC(C)CN,COc1cc(OC)nc(Nc2nc(NCC(C)Oc3ccccc3C)nc(Nc3c(F)cc(F)cc3C(=O)N[Dy])n2)n1,sEH
296244678,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2cnccc2s1,Cc1cscc1CN,Cc1cscc1CNc1nc(NCc2nc3cnccc3s2)nc(Nc2cc(Br)cnc2C(=O)N[Dy])n1,HSA
296318257,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC(O)COc1ccccc1Br,NCC(c1cccs1)N1CCOCC1,O=C(N[Dy])c1cc2ccccc2cc1Nc1nc(NCC(O)COc2ccccc2Br)nc(NCC(c2cccs2)N2CCOCC2)n1,sEH
296464104,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccncc1[N+](=O)[O-],NC/C=C/Br,O=C(N[Dy])c1ncccc1Nc1nc(NC/C=C/Br)nc(Nc2ccncc2[N+](=O)[O-])n1,HSA
296358292,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,Cl.Cn1cc(CN)c(=O)[nH]c1=O,Nc1nc(Cl)ncc1Cl,Cn1cc(CNc2nc(Nc3ccc(C(=O)N[Dy])cc3Cl)nc(Nc3nc(Cl)ncc3Cl)n2)c(=O)[nH]c1=O,sEH
296106438,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc(C(F)F)cc1,CN(C)C(=O)N1CCCC(C(=O)O)C1,CN(C)C(=O)N1CCCC(C(=O)N[C@H]2CCN(c3cc(C(=O)N[Dy])cc(-c4ccc(C(F)F)cc4)n3)C2)C1,sEH
296206968,O=C(Nc1c(F)ccc(Cl)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cnc(-n2cccn2)s1,Cl.NCCC1CC=CC1,O=C(N[Dy])c1c(Cl)ccc(F)c1Nc1nc(NCCC2CC=CC2)nc(NCc2cnc(-n3cccn3)s2)n1,HSA
296098068,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)OC1(C)C,CCC[C@H]1CC[C@H](C(=O)O)CC1,CCC[C@H]1CC[C@H](C(=O)N[C@H]2CCN(c3cc(C(=O)N[Dy])cc(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)n3)C2)CC1,BRD4
296409389,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccc(O)c2ncccc12,Cl.NCCS(=O)(=O)Nc1ccccc1,O=C(N[Dy])c1cc(I)ccc1Nc1nc(NCCS(=O)(=O)Nc2ccccc2)nc(NCc2ccc(O)c3ncccc23)n1,BRD4
296473760,O=C(Nc1cncc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,COc1ncc(N)cn1,C=C(C)C(=O)NCCN.Cl,C=C(C)C(=O)NCCNc1nc(Nc2cnc(OC)nc2)nc(Nc2cncc(C(=O)N[Dy])n2)n1,BRD4
296270330,O=C(Nc1cc(C(=O)O)ccc1O)OCC1c2ccccc2-c2ccccc21,NCC1CCOC1,COC1(CN)CCC(C(F)F)CC1,COC1(CNc2nc(NCC3CCOC3)nc(Nc3cc(C(=O)N[Dy])ccc3O)n2)CCC(C(F)F)CC1,BRD4
296106470,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc(C(F)F)cc1,O=C(O)c1ccc(-c2cn[nH]c2)cc1,O=C(N[Dy])c1cc(-c2ccc(C(F)F)cc2)nc(N2CC[C@H](NC(=O)c3ccc(-c4cn[nH]c4)cc3)C2)c1,BRD4
296492127,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(Br)ccc1N,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,COc1cc(Br)ccc1Nc1nc(NCCc2nnc3c(=O)[nH]ccn23)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,HSA
296343079,O=C(Nc1ccc(C(=O)O)c([N+](=O)[O-])c1)OCC1c2ccccc2-c2ccccc21,CC(CN)S(N)(=O)=O.Cl,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CC(CNc1nc(Nc2ccc(C(=O)N[Dy])c([N+](=O)[O-])c2)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)S(N)(=O)=O,sEH
296462721,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1(O)CCCC1,Nc1ccc(CC2COC(=O)N2)cc1,O=C1NC(Cc2ccc(Nc3nc(NCC4(O)CCCC4)nc(Nc4cccnc4C(=O)N[Dy])n3)cc2)CO1,HSA
296219988,O=C(Nc1c(OC(F)(F)F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(N)cc1Cl.Cl,CSc1nnc(CN)s1,COc1ccc(Nc2nc(NCc3nnc(SC)s3)nc(Nc3c(OC(F)(F)F)cccc3C(=O)N[Dy])n2)cc1Cl,HSA
296491026,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,C=C(Cl)CN.Cl,Cl.Cl.NCc1ccc2scnc2c1,C=C(Cl)CNc1nc(NCc2ccc3scnc3c2)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,HSA
296132983,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cnc2ccsc2c1=O,NCCN1CCCOCC1,O=C(N[Dy])c1cc(Br)c(Nc2nc(NCCN3CCCOCC3)nc(NCCn3cnc4ccsc4c3=O)n2)c(Br)c1,sEH
296270605,O=C(Nc1cc(C(=O)O)ccc1O)OCC1c2ccccc2-c2ccccc21,Nc1cccc(Cl)n1,Nc1cccc(Cl)n1,O=C(N[Dy])c1ccc(O)c(Nc2nc(Nc3cccc(Cl)n3)nc(Nc3cccc(Cl)n3)n2)c1,sEH
296214324,O=C(Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1CO,Cc1sc(C)c(CN)c1Br.Cl,Cc1sc(C)c(CNc2nc(Nc3ccc(F)cc3CO)nc(Nc3c(I)c(C(=O)O)c(I)c(C(=O)N[Dy])c3I)n2)c1Br,HSA
296358429,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCCC1,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,O=C(N[Dy])c1ccc(Nc2nc(NCc3nc4c(F)c(F)ccc4[nH]3)nc(NCC3CCCC3)n2)c(Cl)c1,HSA
296481655,O=C(Nc1nc(-c2ccc(C(=O)O)cc2)cs1)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,N#Cc1ccccc1N,CC1(CCCCNc2nc(Nc3nc(-c4ccc(C(=O)N[Dy])cc4)cs3)nc(Nc3ccccc3C#N)n2)OCCO1,sEH
296211114,O=C(Nc1c(F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncc(Cl)cc1Cl,CC12CCC(CN)(C1)OC2.Cl,CC12CCC(CNc3nc(Nc4ncc(Cl)cc4Cl)nc(Nc4c(F)cccc4C(=O)N[Dy])n3)(C1)OC2,HSA
296435331,O=C(Nc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(Nc2cccc(C(=O)N[Dy])c2)nc(Nc2nc(-c3ccccc3Cl)cs2)n1,HSA
296084522,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC=Cc1cccnc1,COCc1ccccc1CN,COCc1ccccc1CNc1nc(NCC=Cc2cccnc2)nc(N[C@H](Cc2csc3ccccc23)C(=O)N[Dy])n1,HSA
296104598,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,O=C(O)c1ccc2c(c1)OCCCO2,Cn1cc(-c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)c4ccc5c(c4)OCCCO5)C3)n2)cn1,BRD4
296438975,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,C#CCOc1ccc(CN)cc1.Cl,C#CCOc1ccc(CNc2nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)nc(Nc3cccc4ocnc34)n2)cc1,BRD4
296118650,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cn1ncc2cc(F)c(B(O)O)cc21,O=C(O)c1ccn(C2CCOCC2)n1,Cn1ncc2cc(F)c(-c3cnc(N4CC[C@H](NC(=O)c5ccn(C6CCOCC6)n5)C4)c(C(=O)N[Dy])c3)cc21,sEH
296231864,O=C(Nc1cc(Br)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1c(N)cccc1F,COc1ncccc1N,COc1ncccc1Nc1nc(Nc2cc(Br)c(F)cc2C(=O)N[Dy])nc(Nc2cccc(F)c2C)n1,BRD4
296163528,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,Cn1cc(-c2ccccc2CN)cn1,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,Cn1cc(-c2ccccc2CNc2nc(NCc3nc4c(F)c(F)ccc4[nH]3)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)cn1,HSA
296245586,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NC1=NC(=O)CS1,Nc1cn[nH]c1,O=C1CSC(Nc2nc(Nc3cn[nH]c3)nc(Nc3cc(Br)cnc3C(=O)N[Dy])n2)=N1,BRD4
296254892,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,COc1cc2nc(Cl)nc(N)c2cc1OC,COc1cc2nc(Cl)nc(Nc3nc(Nc4cc(C(=O)N[Dy])ccc4C(=O)O)nc(Nc4n[nH]c5c4CN(C(=O)OC(C)(C)C)C5(C)C)n3)c2cc1OC,BRD4
296271026,O=C(Nc1cc(C(F)(F)F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CSc1nc(N)cc(Cl)n1,CSC1CCC(CN)CC1,CSc1nc(Cl)cc(Nc2nc(NCC3CCC(SC)CC3)nc(Nc3cc(C(F)(F)F)ccc3C(=O)N[Dy])n2)n1,BRD4
296493142,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1nnc(N)s1,Cn1c(N)cc(=O)n(C)c1=O,Cc1nnc(Nc2nc(Nc3nc(Cl)ccc3C(=O)N[Dy])nc(Nc3cc(=O)n(C)c(=O)n3C)n2)s1,sEH
296418061,O=C(Nc1ccc([N+](=O)[O-])cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC[C@@H]1COC[C@H]1O,CN1C(=O)Cc2cc(CN)ccc21.Cl,CN1C(=O)Cc2cc(CNc3nc(NCC[C@@H]4COC[C@H]4O)nc(Nc4ccc([N+](=O)[O-])cc4C(=O)N[Dy])n3)ccc21,sEH
296358626,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,O=C(N[Dy])c1ccc(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(NCC3(N4CCOCC4)CCOCC3)n2)c(Cl)c1,BRD4
296158748,O=C(Nc1c(C(=O)O)cccc1[N+](=O)[O-])OCC1c2ccccc2-c2ccccc21,COC(=O)c1csc(N)n1,Cl.NCc1cc(O)n2nccc2n1,COC(=O)c1csc(Nc2nc(NCc3cc(O)n4nccc4n3)nc(Nc3c(C(=O)N[Dy])cccc3[N+](=O)[O-])n2)n1,BRD4
296270392,O=C(Nc1cc(C(=O)O)ccc1O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)nc(Cl)c1,C#CCN(C)CCCN,C#CCN(C)CCCNc1nc(Nc2cc(Cl)nc(Cl)c2)nc(Nc2cc(C(=O)N[Dy])ccc2O)n1,sEH
296145461,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,NCCC1CCOC1,NCC1CSCCN1Cc1ccccc1,O=C(N[Dy])c1cc(Cl)c(Br)c(F)c1Nc1nc(NCCC2CCOC2)nc(NCC2CSCCN2Cc2ccccc2)n1,BRD4
296364346,O=C(Nc1ccc(C(=O)O)cc1O)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,CC(=O)c1ccc(N)c(F)c1,CC(=O)c1ccc(Nc2nc(NCCCCC3(C)OCCO3)nc(Nc3ccc(C(=O)N[Dy])cc3O)n2)c(F)c1,sEH
